SeniorCitizen,Tenure,MultipleLines,InternetService,OnlineSecurity,TechSupport,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0,62,Yes,Fiber optic,No,Yes,One year,Yes,Credit card (automatic),106.05,6703.5,0
1,62,Yes,Fiber optic,No,No,One year,No,Electronic check,84.45,4959.15,0
0,43,No,DSL,Yes,Yes,One year,Yes,Bank transfer (automatic),51.25,2151.6,0
1,35,Yes,Fiber optic,Yes,No,Month-to-month,Yes,Electronic check,99.05,3554.6,0
0,23,No,DSL,No,No,One year,Yes,Bank transfer (automatic),64.9,1509.8,0
0,45,No,DSL,Yes,No,One year,No,Bank transfer (automatic),78.8,3597.5,0
0,13,No,No,No,No,One year,No,Mailed check,20.0,218.55,0
0,15,No,No,No,No,Two year,No,Mailed check,19.6,331.6,0
0,24,Yes,Fiber optic,No,No,Month-to-month,Yes,Mailed check,89.85,2165.05,1
0,65,No,DSL,Yes,No,One year,No,Bank transfer (automatic),61.35,3874.1,0
0,46,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,99.8,4391.25,0
0,38,Yes,DSL,Yes,Yes,Two year,Yes,Bank transfer (automatic),85.4,3297.0,0
0,3,No,Fiber optic,No,No,Month-to-month,No,Mailed check,90.7,237.65,0
0,65,Yes,No,No,No,One year,No,Credit card (automatic),24.8,1600.95,0
0,1,Yes,Fiber optic,No,No,Month-to-month,No,Mailed check,85.8,85.8,1
0,33,No,No,No,No,One year,No,Mailed check,20.1,579.4,0
1,37,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,101.1,3744.05,1
1,72,Yes,Fiber optic,Yes,No,One year,Yes,Bank transfer (automatic),106.85,7677.4,0
0,14,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,78.1,1122.4,0
0,71,No,DSL,Yes,Yes,One year,No,Bank transfer (automatic),66.8,4689.15,0
0,3,No,DSL,No,No,Month-to-month,Yes,Electronic check,43.3,123.65,1
0,3,No,DSL,Yes,Yes,Month-to-month,No,Mailed check,35.1,101.1,0
0,36,No,DSL,Yes,Yes,Two year,No,Credit card (automatic),40.65,1547.35,0
0,5,No,No,No,No,Month-to-month,No,Mailed check,19.95,107.05,0
0,15,No,No,No,No,One year,Yes,Mailed check,19.5,239.75,0
0,1,No,No,No,No,Month-to-month,Yes,Mailed check,20.2,20.2,1
0,13,Yes,Fiber optic,No,No,Month-to-month,No,Electronic check,94.1,1215.6,1
0,50,No,DSL,Yes,Yes,One year,Yes,Mailed check,35.4,1748.9,0
0,33,No,DSL,No,No,One year,Yes,Electronic check,39.1,1309.0,0
0,29,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,85.8,2440.25,0
0,43,Yes,Fiber optic,No,No,Month-to-month,Yes,Bank transfer (automatic),92.55,4039.0,0
1,17,No,No,No,No,One year,No,Mailed check,20.65,330.6,0
0,72,No,DSL,No,No,Two year,Yes,Bank transfer (automatic),75.4,5480.25,0
0,33,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,93.35,3092.0,0
1,71,No,Fiber optic,No,No,Two year,Yes,Electronic check,99.2,7213.75,0
0,3,No,No,No,No,Month-to-month,No,Electronic check,20.2,65.95,0
0,36,No,Fiber optic,No,No,Month-to-month,Yes,Credit card (automatic),94.8,3565.65,0
0,6,No,No,No,No,Month-to-month,No,Mailed check,19.7,111.65,0
0,72,Yes,DSL,No,No,Two year,No,Bank transfer (automatic),82.15,5784.3,0
0,7,No,DSL,Yes,Yes,Two year,No,Credit card (automatic),49.65,305.55,0
0,36,No,Fiber optic,Yes,No,Month-to-month,Yes,Electronic check,93.6,3366.05,0
0,5,No,DSL,No,No,Month-to-month,No,Bank transfer (automatic),50.55,244.75,0
0,28,No,DSL,Yes,Yes,One year,No,Mailed check,54.3,1546.3,0
0,71,Yes,Fiber optic,No,Yes,Two year,Yes,Credit card (automatic),108.6,7690.9,1
0,72,Yes,DSL,Yes,Yes,Two year,No,Bank transfer (automatic),92.0,6474.4,0
0,14,No,No,No,No,One year,No,Bank transfer (automatic),20.4,275.7,0
0,46,No,No,No,No,Two year,Yes,Mailed check,20.1,936.85,0
0,61,No,DSL,Yes,Yes,Two year,Yes,Mailed check,62.15,3778.85,0
0,46,No,No,No,No,Two year,Yes,Mailed check,19.25,864.2,0
0,6,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,89.5,573.3,1
0,35,Yes,DSL,Yes,No,Two year,No,Mailed check,55.25,1924.1,0
0,17,No,DSL,No,Yes,One year,No,Electronic check,54.6,934.8,0
0,12,Yes,Fiber optic,Yes,No,Month-to-month,Yes,Electronic check,78.95,927.35,1
0,58,No,DSL,No,No,One year,Yes,Credit card (automatic),45.0,2689.35,0
0,48,Yes,Fiber optic,Yes,No,One year,Yes,Credit card (automatic),103.25,5037.55,1
1,10,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,89.8,914.3,1
0,56,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Bank transfer (automatic),105.45,5916.95,0
0,2,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,79.75,164.5,1
0,57,No,DSL,No,No,Month-to-month,Yes,Electronic check,39.3,2111.45,1
1,7,Yes,Fiber optic,No,No,Month-to-month,Yes,Bank transfer (automatic),95.6,644.35,1
0,71,No,DSL,No,No,Two year,No,Electronic check,49.35,3515.25,1
0,30,Yes,No,No,No,One year,No,Bank transfer (automatic),25.35,723.3,0
0,31,No,DSL,No,No,Month-to-month,No,Credit card (automatic),25.0,789.2,0
0,27,No,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,89.2,2383.6,0
0,72,Yes,DSL,Yes,Yes,Two year,Yes,Bank transfer (automatic),86.4,6058.95,0
0,1,No,DSL,Yes,No,Month-to-month,No,Mailed check,49.9,49.9,0
0,52,Yes,Fiber optic,No,No,One year,Yes,Mailed check,80.2,4297.6,0
0,22,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),24.85,493.4,0
1,31,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,99.95,3186.65,1
1,27,No,DSL,No,No,Month-to-month,No,Bank transfer (automatic),36.5,1032.0,1
0,20,Yes,DSL,No,Yes,One year,Yes,Electronic check,68.7,1416.2,0
0,1,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,68.95,68.95,1
0,28,No,Fiber optic,Yes,No,One year,Yes,Bank transfer (automatic),82.85,2320.8,0
1,32,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,93.2,2931.0,1
1,32,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,104.9,3351.55,1
0,20,No,No,No,No,One year,Yes,Credit card (automatic),19.35,433.75,0
0,55,Yes,Fiber optic,No,No,Month-to-month,No,Bank transfer (automatic),85.5,4713.4,0
0,1,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,69.2,69.2,1
1,63,Yes,DSL,Yes,Yes,One year,No,Bank transfer (automatic),83.0,5243.05,0
0,49,Yes,Fiber optic,Yes,No,Month-to-month,Yes,Bank transfer (automatic),93.85,4733.1,0
0,64,Yes,Fiber optic,Yes,No,Two year,Yes,Credit card (automatic),94.6,5948.7,0
0,68,Yes,No,No,No,Two year,No,Mailed check,25.75,1686.15,0
1,1,No,DSL,No,No,Month-to-month,No,Electronic check,46.0,46.0,1
0,72,No,DSL,Yes,Yes,Two year,Yes,Bank transfer (automatic),63.7,4464.8,0
0,37,No,No,No,No,One year,No,Credit card (automatic),19.8,677.05,0
1,72,Yes,Fiber optic,No,Yes,Two year,Yes,Bank transfer (automatic),111.65,8022.85,0
0,16,No,No,No,No,One year,Yes,Bank transfer (automatic),19.3,360.35,0
0,30,No,No,No,No,One year,No,Bank transfer (automatic),19.55,608.5,0
0,35,No,No,No,No,Month-to-month,No,Bank transfer (automatic),20.75,739.9,0
0,20,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Bank transfer (automatic),95.5,1916.2,0
1,66,Yes,Fiber optic,Yes,Yes,One year,Yes,Electronic check,116.25,7862.25,0
0,32,Yes,Fiber optic,Yes,No,Month-to-month,No,Electronic check,89.6,2901.8,0
0,30,Yes,Fiber optic,No,No,Month-to-month,No,Electronic check,85.45,2509.95,0
0,1,No,DSL,No,No,Month-to-month,Yes,Bank transfer (automatic),35.25,35.25,1
0,71,Yes,Fiber optic,Yes,Yes,Two year,Yes,Bank transfer (automatic),116.05,8297.5,0
0,48,No,Fiber optic,Yes,No,One year,Yes,Bank transfer (automatic),99.7,4977.2,0
0,4,Yes,DSL,No,No,Month-to-month,No,Electronic check,65.6,250.1,0
0,2,Yes,DSL,Yes,No,Month-to-month,No,Mailed check,56.7,113.55,1
0,1,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,89.35,89.35,0
1,1,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,74.2,74.2,1
0,12,No,No,No,No,Month-to-month,No,Mailed check,20.5,255.5,0
0,29,No,No,No,No,One year,Yes,Mailed check,19.8,572.2,0
0,45,No,No,No,No,Two year,Yes,Bank transfer (automatic),20.0,886.4,0
1,67,Yes,DSL,Yes,Yes,Two year,Yes,Bank transfer (automatic),64.55,4250.1,0
0,1,No,No,No,No,Month-to-month,No,Credit card (automatic),19.95,19.95,0
0,27,No,No,No,No,Two year,Yes,Mailed check,19.6,561.15,0
0,30,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Credit card (automatic),94.1,2804.45,1
0,35,Yes,DSL,Yes,Yes,Two year,Yes,Credit card (automatic),69.15,2490.15,0
0,71,No,DSL,Yes,Yes,Two year,Yes,Credit card (automatic),82.0,5999.85,0
0,7,No,No,No,No,Month-to-month,Yes,Mailed check,19.95,147.5,0
1,6,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,84.35,474.9,1
1,1,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,94.0,94.0,1
0,20,No,DSL,Yes,Yes,Two year,Yes,Credit card (automatic),39.4,825.4,0
0,58,Yes,Fiber optic,Yes,No,One year,Yes,Credit card (automatic),110.65,6526.65,0
0,14,No,Fiber optic,No,Yes,Month-to-month,Yes,Credit card (automatic),80.05,1112.3,0
0,12,No,No,No,No,Two year,No,Bank transfer (automatic),19.35,212.3,0
0,16,No,Fiber optic,No,No,Month-to-month,No,Bank transfer (automatic),75.1,1212.85,0
0,1,Yes,DSL,No,No,Month-to-month,Yes,Electronic check,60.15,60.15,1
0,60,No,No,No,No,Two year,No,Mailed check,20.6,1093.0,0
0,5,No,DSL,Yes,No,Month-to-month,Yes,Mailed check,49.4,232.55,0
0,3,No,No,No,No,Month-to-month,No,Mailed check,19.85,64.55,1
0,69,No,No,No,No,One year,Yes,Credit card (automatic),20.55,1403.1,0
1,2,Yes,Fiber optic,No,No,Month-to-month,No,Electronic check,89.5,161.5,1
0,1,No,No,No,No,Month-to-month,No,Mailed check,20.0,20.0,0
1,2,No,DSL,No,No,Month-to-month,Yes,Electronic check,44.15,92.65,1
0,23,No,DSL,Yes,Yes,One year,No,Bank transfer (automatic),40.65,947.4,0
0,3,No,DSL,No,Yes,Month-to-month,Yes,Mailed check,50.25,152.3,0
0,41,No,No,No,No,One year,Yes,Mailed check,19.75,806.95,0
0,67,Yes,Fiber optic,No,Yes,Two year,Yes,Electronic check,104.0,7039.05,0
0,5,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,80.15,385.0,1
0,2,No,DSL,No,No,Month-to-month,Yes,Electronic check,45.15,98.5,1
0,72,Yes,No,No,No,Two year,No,Bank transfer (automatic),25.1,1857.85,0
0,24,No,DSL,No,No,Month-to-month,Yes,Bank transfer (automatic),69.45,1614.05,0
0,63,Yes,Fiber optic,No,Yes,One year,Yes,Credit card (automatic),81.2,4965.1,0
0,70,No,Fiber optic,No,Yes,One year,Yes,Electronic check,106.15,7475.1,0
0,1,No,DSL,No,No,Month-to-month,Yes,Electronic check,55.0,55.0,1
0,66,Yes,Fiber optic,Yes,Yes,One year,No,Bank transfer (automatic),115.8,7942.15,0
0,9,No,No,No,No,One year,Yes,Mailed check,20.15,163.7,0
0,58,Yes,Fiber optic,Yes,Yes,Two year,Yes,Credit card (automatic),109.1,6393.65,0
0,71,No,Fiber optic,No,Yes,Two year,Yes,Electronic check,105.25,7291.75,0
1,59,No,Fiber optic,Yes,No,One year,Yes,Credit card (automatic),82.95,4903.15,0
0,5,No,No,No,No,Month-to-month,Yes,Credit card (automatic),19.65,92.05,0
0,31,No,DSL,Yes,Yes,One year,Yes,Electronic check,64.0,1910.75,0
0,70,Yes,DSL,Yes,Yes,Two year,Yes,Credit card (automatic),94.8,6859.05,0
0,2,No,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,79.85,152.45,1
0,58,Yes,Fiber optic,No,Yes,One year,Yes,Electronic check,104.65,6219.6,1
1,3,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,94.6,279.55,1
0,1,No,No,No,No,Month-to-month,No,Mailed check,20.4,20.4,0
0,13,No,Fiber optic,Yes,No,Month-to-month,No,Electronic check,84.05,1095.3,1
0,12,No,Fiber optic,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),98.9,1120.95,1
1,60,Yes,Fiber optic,Yes,No,One year,Yes,Bank transfer (automatic),101.4,6176.6,0
0,70,Yes,DSL,No,Yes,Two year,Yes,Credit card (automatic),85.95,5931.75,0
0,35,Yes,Fiber optic,No,No,Month-to-month,No,Electronic check,83.15,2848.45,0
0,52,No,No,No,No,One year,No,Credit card (automatic),19.65,928.4,0
0,18,No,No,No,No,Month-to-month,No,Electronic check,19.0,348.8,0
0,45,Yes,DSL,Yes,Yes,Two year,No,Credit card (automatic),73.85,3371.0,0
0,2,No,No,No,No,Month-to-month,Yes,Mailed check,20.0,40.9,0
0,32,No,Fiber optic,Yes,No,One year,Yes,Electronic check,90.8,3023.85,0
1,52,Yes,Fiber optic,Yes,No,Month-to-month,No,Credit card (automatic),108.1,5839.3,0
0,67,Yes,Fiber optic,Yes,Yes,One year,Yes,Electronic check,111.25,7511.65,0
0,9,No,DSL,No,No,Month-to-month,Yes,Electronic check,45.4,418.8,1
0,26,No,Fiber optic,No,No,Month-to-month,No,Electronic check,89.8,2335.3,1
0,72,Yes,No,No,No,Two year,Yes,Mailed check,26.0,1776.0,0
0,23,Yes,Fiber optic,Yes,No,Month-to-month,Yes,Bank transfer (automatic),90.05,2169.8,1
1,34,No,DSL,No,No,Month-to-month,Yes,Electronic check,56.25,1765.95,0
0,59,No,DSL,No,No,Month-to-month,Yes,Bank transfer (automatic),41.05,2452.7,1
0,4,No,No,No,No,Month-to-month,Yes,Electronic check,20.2,55.7,0
0,4,Yes,Fiber optic,No,No,Month-to-month,No,Electronic check,101.15,385.9,1
1,1,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,74.7,74.7,1
0,6,No,DSL,No,No,Month-to-month,No,Mailed check,45.5,285.2,0
0,39,No,Fiber optic,Yes,No,Two year,Yes,Electronic check,100.45,3801.7,0
0,24,Yes,Fiber optic,No,No,Month-to-month,Yes,Credit card (automatic),75.4,1747.85,1
0,19,Yes,Fiber optic,Yes,No,Month-to-month,Yes,Electronic check,84.75,1651.95,0
0,72,Yes,DSL,Yes,Yes,Two year,No,Bank transfer (automatic),92.0,6632.75,0
0,10,No,DSL,No,Yes,Month-to-month,No,Electronic check,54.25,583.0,0
1,44,Yes,Fiber optic,No,No,One year,No,Mailed check,88.4,3912.9,1
0,57,No,DSL,Yes,No,Month-to-month,Yes,Electronic check,53.75,3196.0,0
0,67,Yes,DSL,Yes,No,Two year,Yes,Electronic check,75.5,5229.45,0
0,9,No,DSL,Yes,Yes,Month-to-month,No,Mailed check,58.5,539.85,1
0,6,Yes,DSL,No,No,Month-to-month,Yes,Credit card (automatic),48.95,273.25,0
0,39,No,DSL,Yes,No,Month-to-month,No,Credit card (automatic),51.05,2066.0,0
0,71,Yes,DSL,Yes,Yes,Two year,Yes,Credit card (automatic),90.55,6239.05,0
1,15,Yes,Fiber optic,No,No,Month-to-month,No,Credit card (automatic),89.0,1288.3,0
1,2,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,70.65,142.35,1
0,1,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,81.05,81.05,0
0,45,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),24.65,1138.8,0
0,1,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,79.6,79.6,1
1,47,No,Fiber optic,No,No,Month-to-month,No,Bank transfer (automatic),70.55,3309.25,1
0,63,Yes,DSL,Yes,Yes,Two year,No,Mailed check,75.7,4676.7,0
1,1,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,69.6,69.6,1
1,24,No,Fiber optic,No,No,Month-to-month,No,Credit card (automatic),70.0,1732.6,0
0,42,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,92.15,3875.4,0
0,47,No,No,No,No,Two year,No,Credit card (automatic),20.25,1029.8,0
0,47,No,Fiber optic,Yes,No,One year,Yes,Electronic check,96.1,4391.45,0
0,4,No,No,No,No,Month-to-month,No,Credit card (automatic),20.45,82.85,0
0,11,No,DSL,No,Yes,One year,No,Bank transfer (automatic),53.8,651.55,0
0,59,Yes,No,No,No,Two year,No,Electronic check,24.45,1493.1,0
0,5,Yes,Fiber optic,No,No,Month-to-month,Yes,Bank transfer (automatic),75.9,357.75,1
0,38,Yes,Fiber optic,No,No,Month-to-month,Yes,Credit card (automatic),101.15,3956.7,0
0,1,Yes,DSL,No,No,Month-to-month,Yes,Electronic check,50.15,50.15,0
1,2,No,Fiber optic,No,No,Month-to-month,No,Electronic check,70.75,154.85,1
0,27,Yes,DSL,No,Yes,Month-to-month,No,Electronic check,59.45,1611.65,0
0,69,No,No,No,No,Two year,No,Bank transfer (automatic),19.75,1375.4,0
0,50,No,Fiber optic,Yes,Yes,One year,Yes,Credit card (automatic),90.1,4549.45,0
0,20,No,No,No,No,Month-to-month,No,Mailed check,19.4,415.4,0
0,61,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,106.35,6751.35,0
0,69,Yes,DSL,Yes,Yes,Two year,No,Mailed check,90.65,6322.1,0
0,58,No,No,No,No,Two year,No,Credit card (automatic),19.55,1079.65,0
0,13,No,No,No,No,One year,Yes,Electronic check,19.95,253.8,0
0,26,No,No,No,No,Month-to-month,No,Mailed check,20.9,518.3,0
1,8,No,Fiber optic,Yes,Yes,Month-to-month,No,Credit card (automatic),100.3,832.35,1
0,72,Yes,Fiber optic,Yes,No,Two year,Yes,Bank transfer (automatic),84.05,6052.25,0
0,27,No,No,No,No,One year,No,Mailed check,20.3,595.05,0
0,26,No,No,No,No,One year,Yes,Bank transfer (automatic),19.6,471.85,0
0,63,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,103.4,6603.0,1
0,69,Yes,Fiber optic,No,Yes,Two year,No,Bank transfer (automatic),105.35,7240.65,0
0,72,Yes,DSL,Yes,Yes,Two year,No,Bank transfer (automatic),64.75,4804.75,0
0,49,Yes,DSL,Yes,No,One year,No,Electronic check,71.8,3472.05,0
0,61,Yes,No,No,No,Two year,No,Mailed check,24.4,1417.9,0
0,1,No,No,No,No,Month-to-month,No,Mailed check,19.7,19.7,1
0,62,Yes,Fiber optic,Yes,No,One year,No,Electronic check,96.1,6001.45,0
0,27,No,No,No,No,Two year,No,Bank transfer (automatic),19.55,520.55,0
0,2,No,DSL,No,No,Month-to-month,No,Electronic check,45.35,89.5,1
1,16,No,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,91.55,1540.05,0
0,27,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,79.5,2180.55,1
0,72,No,DSL,No,No,Two year,Yes,Electronic check,54.2,3937.45,1
1,2,Yes,Fiber optic,No,No,Month-to-month,Yes,Mailed check,86.85,156.35,1
0,14,Yes,No,No,No,One year,Yes,Credit card (automatic),24.8,321.7,0
0,23,No,Fiber optic,No,No,Month-to-month,No,Mailed check,95.3,2192.9,0
0,1,No,Fiber optic,Yes,No,Month-to-month,Yes,Mailed check,84.6,84.6,1
0,10,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,74.75,799.65,1
0,4,Yes,No,No,No,Month-to-month,Yes,Mailed check,25.45,84.2,0
0,72,No,No,No,No,Two year,No,Credit card (automatic),20.25,1566.9,0
0,9,No,DSL,No,Yes,Month-to-month,No,Mailed check,66.25,620.55,1
0,23,No,No,No,No,Two year,No,Mailed check,20.9,454.0,0
0,40,No,Fiber optic,No,No,Month-to-month,No,Credit card (automatic),74.8,2971.7,0
1,11,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,111.4,1183.05,0
0,34,No,DSL,No,Yes,Month-to-month,Yes,Electronic check,44.85,1442.6,0
0,64,Yes,Fiber optic,No,No,Two year,Yes,Bank transfer (automatic),104.4,6692.65,0
1,15,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,80.2,1217.25,1
1,38,No,DSL,No,No,Month-to-month,Yes,Electronic check,24.85,955.75,0
0,72,Yes,Fiber optic,Yes,No,Two year,No,Credit card (automatic),109.55,7887.25,0
1,15,No,Fiber optic,No,No,Month-to-month,Yes,Credit card (automatic),75.3,1147.45,1
0,15,No,Fiber optic,No,No,Month-to-month,No,Bank transfer (automatic),75.35,1114.55,0
0,5,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,96.25,512.45,1
0,61,Yes,DSL,Yes,Yes,Two year,No,Credit card (automatic),75.35,4729.3,0
0,12,Yes,Fiber optic,No,No,Month-to-month,No,Electronic check,94.55,1173.55,0
1,11,No,No,No,No,Month-to-month,No,Mailed check,19.95,214.75,1
1,14,No,Fiber optic,Yes,No,Month-to-month,No,Electronic check,78.85,1043.8,0
0,1,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,85.0,85.0,0
0,64,No,DSL,No,Yes,Two year,Yes,Electronic check,54.6,3423.5,0
0,7,No,Fiber optic,No,No,Month-to-month,Yes,Bank transfer (automatic),69.2,477.55,0
0,1,No,No,No,No,Month-to-month,No,Credit card (automatic),20.75,20.75,0
0,1,No,DSL,No,No,Month-to-month,Yes,Mailed check,44.95,44.95,0
1,72,Yes,DSL,Yes,Yes,Two year,Yes,Bank transfer (automatic),90.15,6716.45,0
0,58,No,DSL,Yes,No,One year,No,Mailed check,50.0,2919.85,0
1,32,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,74.9,2303.35,1
1,68,No,DSL,No,Yes,One year,Yes,Bank transfer (automatic),60.65,3975.9,0
0,72,No,DSL,Yes,Yes,Two year,No,Credit card (automatic),67.2,4671.7,0
0,18,Yes,No,No,No,Two year,Yes,Credit card (automatic),24.65,471.35,0
0,31,Yes,DSL,No,Yes,One year,Yes,Mailed check,79.45,2587.7,1
0,1,No,No,No,No,Month-to-month,No,Mailed check,19.4,19.4,1
0,37,Yes,DSL,Yes,Yes,One year,No,Electronic check,67.45,2443.3,0
0,12,No,DSL,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),50.95,605.75,0
0,44,No,DSL,No,Yes,Month-to-month,Yes,Mailed check,61.9,2924.05,0
0,12,No,No,No,No,Month-to-month,No,Mailed check,20.4,266.6,0
0,13,Yes,DSL,Yes,Yes,Two year,No,Credit card (automatic),88.95,1161.75,0
1,22,Yes,Fiber optic,No,No,Month-to-month,Yes,Bank transfer (automatic),74.4,1692.6,1
0,19,No,DSL,No,No,Month-to-month,No,Mailed check,44.9,839.65,0
0,18,No,Fiber optic,No,Yes,Month-to-month,Yes,Bank transfer (automatic),75.9,1373.05,0
0,12,No,DSL,No,No,Month-to-month,Yes,Electronic check,45.05,523.1,0
1,55,No,Fiber optic,No,Yes,Two year,No,Credit card (automatic),88.8,4805.3,0
0,13,No,DSL,No,No,Month-to-month,No,Electronic check,49.15,649.4,0
0,65,Yes,Fiber optic,No,Yes,Two year,Yes,Bank transfer (automatic),104.1,6700.05,0
0,6,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,75.5,438.0,1
0,47,No,DSL,Yes,No,Month-to-month,Yes,Electronic check,55.3,2654.05,0
0,72,Yes,DSL,Yes,Yes,Two year,Yes,Credit card (automatic),90.25,6369.45,0
0,12,No,DSL,No,No,Month-to-month,Yes,Bank transfer (automatic),45.0,524.35,0
0,1,No,No,No,No,Month-to-month,Yes,Mailed check,20.2,20.2,1
0,47,Yes,Fiber optic,No,No,One year,Yes,Electronic check,103.1,4889.3,0
1,62,Yes,Fiber optic,No,No,One year,Yes,Credit card (automatic),97.95,5936.55,0
0,48,No,Fiber optic,No,Yes,Month-to-month,Yes,Credit card (automatic),100.05,4834.0,0
1,43,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,101.0,4388.4,1
0,23,Yes,No,No,No,Two year,No,Mailed check,25.1,611.45,0
0,13,No,No,No,No,Two year,Yes,Bank transfer (automatic),19.75,246.7,0
0,72,Yes,Fiber optic,Yes,Yes,Two year,Yes,Bank transfer (automatic),113.1,8248.5,0
0,67,Yes,DSL,Yes,No,Two year,No,Mailed check,65.65,4322.85,0
1,5,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,84.7,392.5,0
0,60,No,DSL,Yes,Yes,One year,Yes,Bank transfer (automatic),65.85,3928.3,0
0,1,No,DSL,No,No,Month-to-month,Yes,Mailed check,45.05,45.05,1
0,61,No,No,No,No,Two year,No,Credit card (automatic),20.55,1305.95,0
0,1,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,69.9,69.9,1
0,14,No,Fiber optic,No,No,Month-to-month,No,Electronic check,76.45,1117.55,0
0,18,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,88.85,1594.75,0
1,27,Yes,DSL,No,Yes,Month-to-month,No,Electronic check,83.85,2310.2,0
0,12,No,DSL,No,Yes,One year,No,Electronic check,60.65,743.3,0
1,35,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,99.05,3395.8,1
0,32,No,DSL,No,Yes,One year,Yes,Mailed check,36.25,1151.05,0
1,46,No,Fiber optic,No,No,One year,Yes,Bank transfer (automatic),91.3,4126.35,0
0,63,Yes,DSL,Yes,No,One year,Yes,Credit card (automatic),79.7,4786.15,0
0,1,No,No,No,No,Month-to-month,No,Mailed check,19.9,19.9,1
0,59,No,DSL,Yes,Yes,Two year,Yes,Electronic check,86.75,5186.0,0
0,65,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),25.3,1748.55,0
0,70,Yes,DSL,Yes,Yes,Two year,Yes,Credit card (automatic),74.8,5315.8,0
0,24,No,No,No,No,Two year,Yes,Credit card (automatic),21.1,490.65,0
0,10,No,DSL,No,No,One year,Yes,Mailed check,65.9,660.05,0
0,41,Yes,Fiber optic,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),113.6,4594.95,1
0,4,No,DSL,No,Yes,Month-to-month,Yes,Bank transfer (automatic),63.75,226.2,0
0,25,No,DSL,No,Yes,One year,Yes,Credit card (automatic),54.75,1266.35,0
0,3,No,No,No,No,One year,No,Mailed check,19.6,61.35,0
0,53,No,DSL,Yes,Yes,One year,Yes,Electronic check,53.6,2879.2,0
0,22,No,Fiber optic,No,Yes,Month-to-month,Yes,Bank transfer (automatic),94.95,2142.8,0
0,57,Yes,Fiber optic,No,Yes,One year,No,Electronic check,94.7,5468.95,0
0,62,No,DSL,Yes,Yes,Two year,No,Mailed check,81.0,4985.9,0
0,52,No,DSL,Yes,No,Two year,Yes,Credit card (automatic),63.25,3342.45,0
0,42,Yes,No,No,No,One year,No,Electronic check,25.05,949.85,0
0,5,No,DSL,No,No,Month-to-month,Yes,Electronic check,51.35,262.3,0
0,59,No,Fiber optic,No,Yes,Two year,Yes,Mailed check,100.05,6034.85,0
